CCPTradeId,Fee,PartialTransferAmount
720018071,0,
720018072,0,
720018073,0,
720018074,0,
720018075,0,
720018076,0,
720018077,0,
720018078,0,
720018079,0,
720018080,0,
720018081,0,
720018082,0,
720018083,0,
720018084,0,
720018085,0,
720018086,0,
720018087,0,
720018088,0,
720018089,0,
720018090,0,
720018091,0,
720018092,0,
720018093,0,
720018094,0,
720018095,0,
720018096,0,
720018097,0,
720018098,0,
720018099,0,
720018100,0,
720018101,0,
720018102,0,
720018103,0,
720018104,0,
720018105,0,
720018106,0,
720018107,0,
720018108,0,
720018109,0,
720018110,0,
720018111,0,
720018112,0,
720018113,0,
720018114,0,
720018115,0,
720018116,0,
720018117,0,
720018118,0,
720018119,0,
720018120,0,
720018121,0,
720018122,0,
720018123,0,
720018124,0,
720018125,0,
720018126,0,
720018127,0,
720018128,0,
720018129,0,
720018130,0,
720018131,0,
720018132,0,
720018133,0,
720018134,0,
720018135,0,
720018136,0,
720018137,0,
720018138,0,
720018139,0,
720018140,0,
720018141,0,
720018142,0,
720018143,0,
720018144,0,
720018145,0,
720018146,0,
720018147,0,
720018148,0,
720018149,0,
720018150,0,
720018151,0,
720018152,0,
720018153,0,
720018154,0,
720018155,0,
720018156,0,
720018157,0,
720018158,0,
720018159,0,
720018160,0,
720018161,0,
720018162,0,
720018163,0,
720018164,0,
720018165,0,
720018166,0,
720018167,0,
720018168,0,
720018169,0,
720018170,0,
720018171,0,
720018172,0,
720018173,0,
720018174,0,
720018175,0,
720018176,0,
720018177,0,
720018178,0,
720018179,0,
720018180,0,
720018181,0,
720018182,0,
720018183,0,
720018184,0,
720018185,0,
720018186,0,
720018187,0,
720018188,0,
720018189,0,
720018190,0,
720018191,0,
720018192,0,
720018193,0,
720018194,0,
720018195,0,
720018196,0,
720018197,0,
720018198,0,
720018199,0,
720018200,0,
720018201,0,
720018202,0,
720018203,0,
720018204,0,
720018205,0,
720018206,0,
720018207,0,
720018208,0,
720018209,0,
720018210,0,
720018211,0,
720018212,0,
720018213,0,
720018214,0,
720018215,0,
720018216,0,
720018217,0,
720018218,0,
720018219,0,
720018220,0,
720018221,0,
720018222,0,
720018223,0,
720018224,0,
720018225,0,
720018226,0,
720018227,0,
720018228,0,
720018229,0,
720018230,0,
720018231,0,
720018232,0,
720018233,0,
720018234,0,
720018235,0,
720018236,0,
720018237,0,
720018238,0,
720018239,0,
720018240,0,
720018241,0,
720018242,0,
720018243,0,
720018244,0,
720018245,0,
720018246,0,
720018247,0,
720018248,0,
720018249,0,
720018250,0,
720018251,0,
720018252,0,
720018253,0,
720018254,0,
720018255,0,
720018256,0,
720018257,0,
720018258,0,
720018259,0,
720018260,0,
720018261,0,
720018262,0,
720018263,0,
720018264,0,
720018265,0,
720018266,0,
720018267,0,
720018268,0,
720018269,0,
720018270,0,
720018271,0,
720018272,0,
720018273,0,
720018274,0,
720018275,0,
720018276,0,
720018277,0,
720018278,0,
720018279,0,
720018280,0,
720018281,0,
720018282,0,
720018283,0,
720018284,0,
720018285,0,
720018286,0,
720018287,0,
720018288,0,
720018289,0,
720018290,0,
720018291,0,
720018292,0,
720018293,0,
720018294,0,
720018295,0,
720018296,0,
720018297,0,
720018298,0,
720018299,0,
720018300,0,
720018301,0,
720018302,0,
720018303,0,
720018304,0,
720018305,0,
720018306,0,
720018307,0,
720018308,0,
720018309,0,
720018310,0,
720018311,0,
720018312,0,
720018313,0,
720018314,0,
720018315,0,
720018316,0,
720018317,0,
720018318,0,
720018319,0,
720018320,0,
720018321,0,
720018322,0,
720018323,0,
720018324,0,
720018325,0,
720018326,0,
720018327,0,
720018328,0,
720018329,0,
720018330,0,
720018331,0,
720018332,0,
720018333,0,
720018334,0,
720018335,0,
720018336,0,
720018337,0,
720018338,0,
720018339,0,
720018340,0,
720018341,0,
720018342,0,
720018343,0,
720018344,0,
720018345,0,
720018346,0,
720018347,0,
720018348,0,
720018349,0,
720018350,0,
720018351,0,
720018352,0,
720018353,0,
720018354,0,
720018355,0,
720018356,0,
720018357,0,
720018358,0,
720018359,0,
720018360,0,
720018361,0,
720018362,0,
720018363,0,
720018364,0,
720018365,0,
720018366,0,
720018367,0,
720018368,0,
720018369,0,
720018370,0,
720018371,0,
720018372,0,
720018373,0,
720018374,0,
720018375,0,
720018376,0,
720018377,0,
720018378,0,
720018379,0,
720018380,0,
720018381,0,
720018382,0,
720018383,0,
720018384,0,
720018385,0,
720018386,0,
720018387,0,
720018388,0,
720018389,0,
720018390,0,
720018391,0,
720018392,0,
720018393,0,
720018394,0,
720018395,0,
720018396,0,
720018397,0,
720018398,0,
720018399,0,
720018400,0,
720018401,0,
720018402,0,
720018403,0,
720018404,0,
720018405,0,
720018406,0,
720018407,0,
720018408,0,
720018409,0,
720018410,0,
720018411,0,
720018412,0,
720018413,0,
720018414,0,
720018415,0,
720018416,0,
720018417,0,
720018418,0,
720018419,0,
720018420,0,
720018421,0,
720018422,0,
720018423,0,
720018424,0,
720018425,0,
720018426,0,
720018427,0,
720018428,0,
720018429,0,
720018430,0,
720018431,0,
720018432,0,
720018433,0,
720018434,0,
720018435,0,
720018436,0,
720018437,0,
720018438,0,
720018439,0,
720018440,0,
720018441,0,
720018442,0,
720018443,0,
720018444,0,
720018445,0,
720018446,0,
720018447,0,
720018448,0,
720018449,0,
720018450,0,
720018451,0,
720018452,0,
720018453,0,
720018454,0,
720018455,0,
720018456,0,
720018457,0,
720018458,0,
720018459,0,
720018460,0,
720018461,0,
720018462,0,
720018463,0,
720018464,0,
720018465,0,
720018466,0,
720018467,0,
720018468,0,
720018469,0,
720018470,0,
720018471,0,
720018472,0,
720018473,0,
720018474,0,
720018475,0,
720018476,0,
720018477,0,
720018478,0,
720018479,0,
720018480,0,
720018481,0,
720018482,0,
720018483,0,
720018484,0,
720018485,0,
720018486,0,
720018487,0,
720018488,0,
720018489,0,
720018490,0,
720018491,0,
720018492,0,
720018493,0,
720018494,0,
720018495,0,
720018496,0,
720018497,0,
720018498,0,
720018499,0,
720018500,0,
720018501,0,
720018502,0,
720018503,0,
720018504,0,
720018505,0,
720018506,0,
720018507,0,
720018508,0,
720018509,0,
720018510,0,
720018511,0,
720018512,0,
720018513,0,
720018514,0,
720018515,0,
720018516,0,
720018517,0,
720018518,0,
720018519,0,
720018520,0,
720018521,0,
720018522,0,
720018523,0,
720018524,0,
720018525,0,
720018526,0,
720018527,0,
720018528,0,
720018529,0,
720018530,0,
720018531,0,
720018532,0,
720018533,0,
720018534,0,
720018535,0,
720018536,0,
720018537,0,
720018538,0,
720018539,0,
720018540,0,
720018541,0,
720018542,0,
720018543,0,
720018544,0,
720018545,0,
720018546,0,
720018547,0,
720018548,0,
720018549,0,
720018550,0,
720018551,0,
720018552,0,
720018553,0,
720018554,0,
720018555,0,
720018556,0,
720018557,0,
720018558,0,
720018559,0,
720018560,0,
720018561,0,
720018562,0,
720018563,0,
720018564,0,
720018565,0,
720018566,0,
720018567,0,
720018568,0,
720018569,0,
720018570,0,
720018571,0,
720018572,0,
720018573,0,
720018574,0,
720018575,0,
720018576,0,
720018577,0,
720018578,0,
720018579,0,
720018580,0,
720018581,0,
720018582,0,
720018583,0,
720018584,0,
720018585,0,
720018586,0,
720018587,0,
720018588,0,
720018589,0,
720018590,0,
720018591,0,
720018592,0,
720018593,0,
720018594,0,
720018595,0,
720018596,0,
720018597,0,
720018598,0,
720018599,0,
720018600,0,
720018601,0,
720018602,0,
720018603,0,
720018604,0,
720018605,0,
720018606,0,
720018607,0,
720018608,0,
720018609,0,
720018610,0,
720018611,0,
720018612,0,
720018613,0,
720018614,0,
720018615,0,
720018616,0,
720018617,0,
720018618,0,
720018619,0,
720018620,0,
720018621,0,
720018622,0,
720018623,0,
720018624,0,
720018625,0,
720018626,0,
720018627,0,
720018628,0,
720018629,0,
720018630,0,
720018631,0,
720018632,0,
720018633,0,
720018634,0,
720018635,0,
720018636,0,
720018637,0,
720018638,0,
720018639,0,
720018640,0,
720018641,0,
720018642,0,
720018643,0,
720018644,0,
720018645,0,
720018646,0,
720018647,0,
720018648,0,
720018649,0,
720018650,0,
720018651,0,
720018652,0,
720018653,0,
720018654,0,
720018655,0,
720018656,0,
720018657,0,
720018658,0,
720018659,0,
720018660,0,
720018661,0,
720018662,0,
720018663,0,
720018664,0,
720018665,0,
720018666,0,
720018667,0,
720018668,0,
720018669,0,
720018670,0,
720018671,0,
720018672,0,
720018673,0,
720018674,0,
720018675,0,
720018676,0,
720018677,0,
720018678,0,
720018679,0,
720018680,0,
720018681,0,
720018682,0,
720018683,0,
720018684,0,
720018685,0,
720018686,0,
720018687,0,
720018688,0,
720018689,0,
720018690,0,
720018691,0,
720018692,0,
720018693,0,
720018694,0,
720018695,0,
720018696,0,
720018697,0,
720018698,0,
720018699,0,
720018700,0,
720018701,0,
720018702,0,
720018703,0,
720018704,0,
720018705,0,
720018706,0,
720018707,0,
720018708,0,
720018709,0,
720018710,0,
720018711,0,
720018712,0,
720018713,0,
720018714,0,
720018715,0,
720018716,0,
720018717,0,
720018718,0,
720018719,0,
720018720,0,
720018721,0,
720018722,0,
720018723,0,
720018724,0,
720018725,0,
720018726,0,
720018727,0,
720018728,0,
720018729,0,
720018730,0,
720018731,0,
720018732,0,
720018733,0,
720018734,0,
720018735,0,
720018736,0,
720018737,0,
720018738,0,
720018739,0,
720018740,0,
720018741,0,
720018742,0,
720018743,0,
720018744,0,
720018745,0,
720018746,0,
720018747,0,
720018748,0,
720018749,0,
720018750,0,
720018751,0,
720018752,0,
720018753,0,
720018754,0,
720018755,0,
720018756,0,
720018757,0,
720018758,0,
720018759,0,
720018760,0,
720018761,0,
720018762,0,
720018763,0,
720018764,0,
720018765,0,
720018766,0,
720018767,0,
720018768,0,
720018769,0,
720018770,0,
720018771,0,
720018772,0,
720018773,0,
720018774,0,
720018775,0,
720018776,0,
720018777,0,
720018778,0,
720018779,0,
720018780,0,
720018781,0,
720018782,0,
720018783,0,
720018784,0,
720018785,0,
720018786,0,
720018787,0,
720018788,0,
720018789,0,
720018790,0,
720018791,0,
720018792,0,
720018793,0,
720018794,0,
720018795,0,
720018796,0,
720018797,0,
720018798,0,
720018799,0,
720018800,0,
720018801,0,
720018802,0,
720018803,0,
720018804,0,
720018805,0,
720018806,0,
720018807,0,
720018808,0,
720018809,0,
720018810,0,
720018811,0,
720018812,0,
720018813,0,
720018814,0,
720018815,0,
720018816,0,
720018817,0,
720018818,0,
720018819,0,
720018820,0,
720018821,0,
720018822,0,
720018823,0,
720018824,0,
720018825,0,
720018826,0,
720018827,0,
720018828,0,
720018829,0,
720018830,0,
720018831,0,
720018832,0,
720018833,0,
720018834,0,
720018835,0,
720018836,0,
720018837,0,
720018838,0,
720018839,0,
720018840,0,
720018841,0,
720018842,0,
720018843,0,
720018844,0,
720018845,0,
720018846,0,
720018847,0,
720018848,0,
720018849,0,
720018850,0,
720018851,0,
720018852,0,
720018853,0,
720018854,0,
720018855,0,
720018856,0,
720018857,0,
720018858,0,
720018859,0,
720018860,0,
720018861,0,
720018862,0,
720018863,0,
720018864,0,
720018865,0,
720018866,0,
720018867,0,
720018868,0,
720018869,0,
720018870,0,
720018871,0,
720018872,0,
720018873,0,
720018874,0,
720018875,0,
720018876,0,
720018877,0,
720018878,0,
720018879,0,
720018880,0,
720018881,0,
720018882,0,
720018883,0,
720018884,0,
720018885,0,
720018886,0,
720018887,0,
720018888,0,
720018889,0,
720018890,0,
720018891,0,
720018892,0,
720018893,0,
720018894,0,
720018895,0,
720018896,0,
720018897,0,
720018898,0,
720018899,0,
720018900,0,
720018901,0,
720018902,0,
720018903,0,
720018904,0,
720018905,0,
720018906,0,
720018907,0,
720018908,0,
720018909,0,
720018910,0,
720018911,0,
720018912,0,
720018913,0,
720018914,0,
720018915,0,
720018916,0,
720018917,0,
720018918,0,
720018919,0,
720018920,0,
720018921,0,
720018922,0,
720018923,0,
720018924,0,
720018925,0,
720018926,0,
720018927,0,
720018928,0,
720018929,0,
720018930,0,
720018931,0,
720018932,0,
720018933,0,
720018934,0,
720018935,0,
720018936,0,
720018937,0,
720018938,0,
720018939,0,
720018940,0,
720018941,0,
720018942,0,
720018943,0,
720018944,0,
720018945,0,
720018946,0,
720018947,0,
720018948,0,
720018949,0,
720018950,0,
720018951,0,
720018952,0,
720018953,0,
720018954,0,
720018955,0,
720018956,0,
720018957,0,
720018958,0,
720018959,0,
720018960,0,
720018961,0,
720018962,0,
720018963,0,
720018964,0,
720018965,0,
720018966,0,
720018967,0,
720018968,0,
720018969,0,
720018970,0,
720018971,0,
720018972,0,
720018973,0,
720018974,0,
720018975,0,
720018976,0,
720018977,0,
720018978,0,
720018979,0,
720018980,0,
720018981,0,
720018982,0,
720018983,0,
720018984,0,
720018985,0,
720018986,0,
720018987,0,
720018988,0,
720018989,0,
720018990,0,
720018991,0,
720018992,0,
720018993,0,
720018994,0,
720018995,0,
720018996,0,
720018997,0,
720018998,0,
720018999,0,
720019000,0,
720019001,0,
720019002,0,
720019003,0,
720019004,0,
720019005,0,
720019006,0,
720019007,0,
720019008,0,
720019009,0,
720019010,0,
720019011,0,
720019012,0,
720019013,0,
720019014,0,
720019015,0,
720019016,0,
720019017,0,
720019018,0,
720019019,0,
720019020,0,
720019021,0,
720019022,0,
720019023,0,
720019024,0,
720019025,0,
720019026,0,
720019027,0,
720019028,0,
720019029,0,
720019030,0,
720019031,0,
720019032,0,
720019033,0,
720019034,0,
720019035,0,
720019036,0,
720019037,0,
720019038,0,
720019039,0,
720019040,0,
720019041,0,
720019042,0,
720019043,0,
720019044,0,
720019045,0,
720019046,0,
720019047,0,
720019048,0,
720019049,0,
720019050,0,
720019051,0,
720019052,0,
720019053,0,
720019054,0,
720019055,0,
720019056,0,
720019057,0,
720019058,0,
720019059,0,
720019060,0,
720019061,0,
720019062,0,
720019063,0,
720019064,0,
720019065,0,
720019066,0,
720019067,0,
720019068,0,
720019069,0,
720019070,0,
720019071,0,
720019072,0,
720019073,0,
720019074,0,
720019075,0,
720019076,0,
720019077,0,
720019078,0,
720019079,0,
720019080,0,
720019081,0,
720019082,0,
720019083,0,
720019084,0,
720019085,0,
720019086,0,
720019087,0,
720019088,0,
720019089,0,
720019090,0,
720019091,0,
720019092,0,
720019093,0,
720019094,0,
720019095,0,
720019096,0,
720019097,0,
720019098,0,
720019099,0,
720019100,0,
720019101,0,
720019102,0,
720019103,0,
720019104,0,
720019105,0,
720019106,0,
720019107,0,
720019108,0,
720019109,0,
720019110,0,
720019111,0,
720019112,0,
720019113,0,
720019114,0,
720019115,0,
720019116,0,
720019117,0,
720019118,0,
720019119,0,
720019120,0,
720019121,0,
720019122,0,
720019123,0,
720019124,0,
720019125,0,
720019126,0,
720019127,0,
720019128,0,
720019129,0,
720019130,0,
720019131,0,
720019132,0,
720019133,0,
720019134,0,
720019135,0,
720019136,0,
720019137,0,
720019138,0,
720019139,0,
720019140,0,
720019141,0,
720019142,0,
720019143,0,
720019144,0,
720019145,0,
720019146,0,
720019147,0,
720019148,0,
720019149,0,
720019150,0,
720019151,0,
720019152,0,
720019153,0,
720019154,0,
720019155,0,
720019156,0,
720019157,0,
720019158,0,
720019159,0,
720019160,0,
720019161,0,
720019162,0,
720019163,0,
720019164,0,
720019165,0,
720019166,0,
720019167,0,
720019168,0,
720019169,0,
720019170,0,
720019171,0,
720019172,0,
720019173,0,
720019174,0,
720019175,0,
720019176,0,
720019177,0,
720019178,0,
720019179,0,
720019180,0,
720019181,0,
720019182,0,
720019183,0,
720019184,0,
720019185,0,
720019186,0,
720019187,0,
720019188,0,
720019189,0,
720019190,0,
720019191,0,
720019192,0,
720019193,0,
720019194,0,
720019195,0,
720019196,0,
720019197,0,
720019198,0,
720019199,0,
720019200,0,
720019201,0,
720019202,0,
720019203,0,
720019204,0,
720019205,0,
720019206,0,
720019207,0,
720019208,0,
720019209,0,
720019210,0,
720019211,0,
720019212,0,
720019213,0,
720019214,0,
720019215,0,
720019216,0,
720019217,0,
720019218,0,
720019219,0,
720019220,0,
720019221,0,
720019222,0,
720019223,0,
720019224,0,
720019225,0,
720019226,0,
720019227,0,
720019228,0,
720019229,0,
720019230,0,
720019231,0,
720019232,0,
720019233,0,
720019234,0,
720019235,0,
720019236,0,
720019237,0,
720019238,0,
720019239,0,
720019240,0,
720019241,0,
720019242,0,
720019243,0,
720019244,0,
720019245,0,
720019246,0,
720019247,0,
720019248,0,
720019249,0,
720019250,0,
720019251,0,
720019252,0,
720019253,0,
720019254,0,
720019255,0,
720019256,0,
720019257,0,
720019258,0,
720019259,0,
720019260,0,
720019261,0,
720019262,0,
720019263,0,
720019264,0,
720019265,0,
720019266,0,
720019267,0,
720019268,0,
720019269,0,
720019270,0,
720019271,0,
720019272,0,
720019273,0,
720019274,0,
720019275,0,
720019276,0,
720019277,0,
720019278,0,
720019279,0,
720019280,0,
720019281,0,
720019282,0,
720019283,0,
720019284,0,
720019285,0,
720019286,0,
720019287,0,
720019288,0,
720019289,0,
720019290,0,
720019291,0,
720019292,0,
720019293,0,
720019294,0,
720019295,0,
720019296,0,
720019297,0,
720019298,0,
720019299,0,
720019300,0,
720019301,0,
720019302,0,
720019303,0,
720019304,0,
720019305,0,
720019306,0,
720019307,0,
720019308,0,
720019309,0,
720019310,0,
720019311,0,
720019312,0,
720019313,0,
720019314,0,
720019315,0,
720019316,0,
720019317,0,
720019318,0,
720019319,0,
720019320,0,
720019321,0,
720019322,0,
720019323,0,
720019324,0,
720019325,0,
720019326,0,
720019327,0,
720019328,0,
720019329,0,
720019330,0,
720019331,0,
720019332,0,
720019333,0,
720019334,0,
720019335,0,
720019336,0,
720019337,0,
720019338,0,
720019339,0,
720019340,0,
720019341,0,
720019342,0,
720019343,0,
720019344,0,
720019345,0,
720019346,0,
720019347,0,
720019348,0,
720019349,0,
720019350,0,
720019351,0,
720019352,0,
720019353,0,
720019354,0,
720019355,0,
720019356,0,
720019357,0,
720019358,0,
720019359,0,
720019360,0,
720019361,0,
720019362,0,
720019363,0,
720019364,0,
720019365,0,
720019366,0,
720019367,0,
720019368,0,
720019369,0,
720019370,0,
720019371,0,
720019372,0,
720019373,0,
720019374,0,
720019375,0,
720019376,0,
720019377,0,
720019378,0,
720019379,0,
720019380,0,
720019381,0,
720019382,0,
720019383,0,
720019384,0,
720019385,0,
720019386,0,
720019387,0,
720019388,0,
720019389,0,
720019390,0,
720019391,0,
720019392,0,
720019393,0,
720019394,0,
720019395,0,
720019396,0,
720019397,0,
720019398,0,
720019399,0,
720019400,0,
720019401,0,
720019402,0,
720019403,0,
720019404,0,
720019405,0,
720019406,0,
720019407,0,
720019408,0,
720019409,0,
720019410,0,
720019411,0,
720019412,0,
720019413,0,
720019414,0,
720019415,0,
720019416,0,
720019417,0,
720019418,0,
720019419,0,
720019420,0,
720019421,0,
720019422,0,
720019423,0,
720019424,0,
720019425,0,
720019426,0,
720019427,0,
720019428,0,
720019429,0,
720019430,0,
720019431,0,
720019432,0,
720019433,0,
720019434,0,
720019435,0,
720019436,0,
720019437,0,
720019438,0,
720019439,0,
720019440,0,
720019441,0,
720019442,0,
720019443,0,
720019444,0,
720019445,0,
720019446,0,
720019447,0,
720019448,0,
720019449,0,
720019450,0,
720019451,0,
720019452,0,
720019453,0,
720019454,0,
720019455,0,
720019456,0,
720019457,0,
720019458,0,
720019459,0,
720019460,0,
720019461,0,
720019462,0,
720019463,0,
720019464,0,
720019465,0,
720019466,0,
720019467,0,
720019468,0,
720019469,0,
720019470,0,
720019471,0,
720019472,0,
720019473,0,
720019474,0,
720019475,0,
720019476,0,
720019477,0,
720019478,0,
720019479,0,
720019480,0,
720019481,0,
720019482,0,
720019483,0,
720019484,0,
720019485,0,
720019486,0,
720019487,0,
720019488,0,
720019489,0,
720019490,0,
720019491,0,
720019492,0,
720019493,0,
720019494,0,
720019495,0,
720019496,0,
720019497,0,
720019498,0,
720019499,0,
720019500,0,
720019501,0,
720019502,0,
720019503,0,
720019504,0,
720019505,0,
720019506,0,
720019507,0,
720019508,0,
720019509,0,
720019510,0,
720019511,0,
720019512,0,
720019513,0,
720019514,0,
720019515,0,
720019516,0,
720019517,0,
720019518,0,
720019519,0,
720019520,0,
720019521,0,
720019522,0,
720019523,0,
720019524,0,
720019525,0,
720019526,0,
720019527,0,
720019528,0,
720019529,0,
720019530,0,
720019531,0,
720019532,0,
720019533,0,
720019534,0,
720019535,0,
720019536,0,
