CCPTradeId,Fee,PartialTransferAmount
710014354,0,
710014355,0,
710014356,0,
710014357,0,
710014358,0,
710014359,0,
710014360,0,
710014361,0,
710014362,0,
710014363,0,
710014364,0,
710014365,0,
710014366,0,
710014367,0,
710014368,0,
710014369,0,
710014370,0,
710014371,0,
710014372,0,
710014373,0,
710014374,0,
710014375,0,
710014376,0,
710014377,0,
710014378,0,
710014379,0,
710014380,0,
710014381,0,
710014382,0,
710014383,0,
710014384,0,
710014385,0,
710014386,0,
710014387,0,
710014388,0,
710014389,0,
710014390,0,
710014391,0,
710014392,0,
710014393,0,
710014394,0,
710014395,0,
710014396,0,
710014397,0,
710014398,0,
710014399,0,
710014400,0,
710014401,0,
710014402,0,
710014403,0,
710014404,0,
710014405,0,
710014406,0,
710014407,0,
710014408,0,
710014409,0,
710014410,0,
710014411,0,
710014412,0,
710014413,0,
710014414,0,
710014415,0,
710014416,0,
710014417,0,
710014418,0,
710014419,0,
710014420,0,
710014421,0,
710014422,0,
710014423,0,
710014424,0,
710014425,0,
710014426,0,
710014427,0,
710014428,0,
710014429,0,
710014430,0,
710014431,0,
710014432,0,
710014433,0,
710014434,0,
710014435,0,
710014436,0,
710014437,0,
710014438,0,
710014439,0,
710014440,0,
710014441,0,
710014442,0,
710014443,0,
710014444,0,
710014445,0,
710014446,0,
710014447,0,
710014448,0,
710014449,0,
710014450,0,
710014451,0,
710014452,0,
710014453,0,
710014454,0,
710014455,0,
710014456,0,
710014457,0,
710014458,0,
710014459,0,
710014460,0,
710014461,0,
710014462,0,
710014463,0,
710014464,0,
710014465,0,
710014466,0,
710014467,0,
710014468,0,
710014469,0,
710014470,0,
710014471,0,
710014472,0,
710014473,0,
710014474,0,
710014475,0,
710014476,0,
710014477,0,
710014478,0,
710014479,0,
710014480,0,
710014481,0,
710014482,0,
710014483,0,
710014484,0,
710014485,0,
710014486,0,
710014487,0,
710014488,0,
710014489,0,
710014490,0,
710014491,0,
710014492,0,
710014493,0,
710014494,0,
710014495,0,
710014496,0,
710014497,0,
710014498,0,
710014499,0,
710014500,0,
710014501,0,
710014502,0,
710014503,0,
710014504,0,
710014505,0,
710014506,0,
710014507,0,
710014508,0,
710014509,0,
710014510,0,
710014511,0,
710014512,0,
710014513,0,
710014514,0,
710014515,0,
710014516,0,
710014517,0,
710014518,0,
710014519,0,
710014520,0,
710014521,0,
710014522,0,
710014523,0,
710014524,0,
710014525,0,
710014526,0,
710014527,0,
710014528,0,
710014529,0,
710014530,0,
710014531,0,
710014532,0,
710014533,0,
710014534,0,
710014535,0,
710014536,0,
710014537,0,
710014538,0,
710014539,0,
710014540,0,
710014541,0,
710014542,0,
710014543,0,
710014544,0,
710014545,0,
710014546,0,
710014547,0,
710014548,0,
710014549,0,
710014550,0,
710014551,0,
710014552,0,
710014553,0,
710014554,0,
710014555,0,
710014556,0,
710014557,0,
710014558,0,
710014559,0,
710014560,0,
710014561,0,
710014562,0,
710014563,0,
710014564,0,
710014565,0,
710014566,0,
710014567,0,
710014568,0,
710014569,0,
710014570,0,
710014571,0,
710014572,0,
710014573,0,
710014574,0,
710014575,0,
710014576,0,
710014577,0,
710014578,0,
710014579,0,
710014580,0,
710014581,0,
710014582,0,
710014583,0,
710014584,0,
710014585,0,
710014586,0,
710014587,0,
710014588,0,
710014589,0,
710014590,0,
710014591,0,
710014592,0,
710014593,0,
710014594,0,
710014595,0,
710014596,0,
710014597,0,
710014598,0,
710014599,0,
710014600,0,
710014601,0,
710014602,0,
710014603,0,
710014604,0,
710014605,0,
710014606,0,
710014607,0,
710014608,0,
710014609,0,
710014610,0,
710014611,0,
710014612,0,
710014613,0,
710014614,0,
710014615,0,
710014616,0,
710014617,0,
710014618,0,
710014619,0,
710014620,0,
710014621,0,
710014622,0,
710014623,0,
710014624,0,
710014625,0,
710014626,0,
710014627,0,
710014628,0,
710014629,0,
710014630,0,
710014631,0,
710014632,0,
710014633,0,
710014634,0,
710014635,0,
710014636,0,
710014637,0,
710014638,0,
710014639,0,
710014640,0,
710014641,0,
710014642,0,
710014643,0,
710014644,0,
710014645,0,
710014646,0,
710014647,0,
710014648,0,
710014649,0,
710014650,0,
710014651,0,
710014652,0,
710014653,0,
710014654,0,
710014655,0,
710014656,0,
710014657,0,
710014658,0,
710014659,0,
710014660,0,
710014661,0,
710014662,0,
710014663,0,
710014664,0,
710014665,0,
710014666,0,
710014667,0,
710014668,0,
710014669,0,
710014670,0,
710014671,0,
710014672,0,
710014673,0,
710014674,0,
710014675,0,
710014676,0,
710014677,0,
710014678,0,
710014679,0,
710014680,0,
710014681,0,
710014682,0,
710014683,0,
710014684,0,
710014685,0,
710014686,0,
710014687,0,
710014688,0,
710014689,0,
710014690,0,
710014691,0,
710014692,0,
710014693,0,
710014694,0,
710014695,0,
710014696,0,
710014697,0,
710014698,0,
710014699,0,
710014700,0,
710014701,0,
710014702,0,
710014703,0,
710014704,0,
710014705,0,
710014706,0,
710014707,0,
710014708,0,
710014709,0,
710014710,0,
710014711,0,
710014712,0,
710014713,0,
710014714,0,
710014715,0,
710014716,0,
710014717,0,
710014718,0,
710014719,0,
710014720,0,
710014721,0,
710014722,0,
710014723,0,
710014724,0,
710014725,0,
710014726,0,
710014727,0,
710014728,0,
710014729,0,
710014730,0,
710014731,0,
710014732,0,
710014733,0,
710014734,0,
710014735,0,
710014736,0,
710014737,0,
710014738,0,
710014739,0,
710014740,0,
710014741,0,
710014742,0,
710014743,0,
710014744,0,
710014745,0,
710014746,0,
710014747,0,
710014748,0,
710014749,0,
710014750,0,
710014751,0,
710014752,0,
710014753,0,
710014754,0,
710014755,0,
710014756,0,
710014757,0,
710014758,0,
710014759,0,
710014760,0,
710014761,0,
710014762,0,
710014763,0,
710014764,0,
710014765,0,
710014766,0,
710014767,0,
710014768,0,
710014769,0,
710014770,0,
710014771,0,
710014772,0,
710014773,0,
710014774,0,
710014775,0,
710014776,0,
710014777,0,
710014778,0,
710014779,0,
710014780,0,
710014781,0,
710014782,0,
710014783,0,
710014784,0,
710014785,0,
710014786,0,
710014787,0,
710014788,0,
710014789,0,
710014790,0,
710014791,0,
710014792,0,
710014793,0,
710014794,0,
710014795,0,
710014796,0,
710014797,0,
710014798,0,
710014799,0,
710014800,0,
710014801,0,
710014802,0,
710014803,0,
710014804,0,
710014805,0,
710014806,0,
710014807,0,
710014808,0,
710014809,0,
710014810,0,
710014811,0,
710014812,0,
710014813,0,
710014814,0,
710014815,0,
710014816,0,
710014817,0,
710014818,0,
710014819,0,
710014820,0,
710014821,0,
710014822,0,
710014823,0,
710014824,0,
710014825,0,
710014826,0,
710014827,0,
710014828,0,
710014829,0,
710014830,0,
710014831,0,
710014832,0,
710014833,0,
710014834,0,
710014835,0,
710014836,0,
710014837,0,
710014838,0,
710014839,0,
710014840,0,
710014841,0,
710014842,0,
710014843,0,
710014844,0,
710014845,0,
710014846,0,
710014847,0,
710014848,0,
710014849,0,
710014850,0,
710014851,0,
710014852,0,
710014853,0,
710014854,0,
710014855,0,
710014856,0,
710014857,0,
710014858,0,
710014859,0,
710014860,0,
710014861,0,
710014862,0,
710014863,0,
710014864,0,
710014865,0,
710014866,0,
710014867,0,
710014868,0,
710014869,0,
710014870,0,
710014871,0,
710014872,0,
710014873,0,
710014874,0,
710014875,0,
710014876,0,
710014877,0,
710014878,0,
710014879,0,
710014880,0,
710014881,0,
710014882,0,
710014883,0,
710014884,0,
710014885,0,
710014886,0,
710014887,0,
710014888,0,
710014889,0,
710014890,0,
710014891,0,
710014892,0,
710014893,0,
710014894,0,
710014895,0,
710014896,0,
710014897,0,
710014898,0,
710014899,0,
710014900,0,
710014901,0,
710014902,0,
710014903,0,
710014904,0,
710014905,0,
710014906,0,
710014907,0,
710014908,0,
710014909,0,
710014910,0,
710014911,0,
710014912,0,
710014913,0,
710014914,0,
710014915,0,
710014916,0,
710014917,0,
710014918,0,
710014919,0,
710014920,0,
710014921,0,
710014922,0,
710014923,0,
710014924,0,
710014925,0,
710014926,0,
710014927,0,
710014928,0,
710014929,0,
710014930,0,
710014931,0,
710014932,0,
710014933,0,
710014934,0,
710014935,0,
710014936,0,
710014937,0,
710014938,0,
710014939,0,
710014940,0,
710014941,0,
710014942,0,
710014943,0,
710014944,0,
710014945,0,
710014946,0,
710014947,0,
710014948,0,
710014949,0,
710014950,0,
710014951,0,
710014952,0,
710014953,0,
710014954,0,
710014955,0,
710014956,0,
710014957,0,
710014958,0,
710014959,0,
710014960,0,
710014961,0,
710014962,0,
710014963,0,
710014964,0,
710014965,0,
710014966,0,
710014967,0,
710014968,0,
710014969,0,
710014970,0,
710014971,0,
710014972,0,
710014973,0,
710014974,0,
710014975,0,
710014976,0,
710014977,0,
710014978,0,
710014979,0,
710014980,0,
710014981,0,
710014982,0,
710014983,0,
710014984,0,
710014985,0,
710014986,0,
710014987,0,
710014988,0,
710014989,0,
710014990,0,
710014991,0,
710014992,0,
710014993,0,
710014994,0,
710014995,0,
710014996,0,
710014997,0,
710014998,0,
710014999,0,
710015000,0,
710015001,0,
710015002,0,
710015003,0,
710015004,0,
710015005,0,
710015006,0,
710015007,0,
710015008,0,
710015009,0,
710015010,0,
710015011,0,
710015012,0,
710015013,0,
710015014,0,
710015015,0,
710015016,0,
710015017,0,
710015018,0,
710015019,0,
710015020,0,
710015021,0,
710015022,0,
710015023,0,
710015024,0,
710015025,0,
710015026,0,
710015027,0,
710015028,0,
710015029,0,
710015030,0,
710015031,0,
710015032,0,
710015033,0,
710015034,0,
710015035,0,
710015036,0,
710015037,0,
710015038,0,
710015039,0,
710015040,0,
710015041,0,
710015042,0,
710015043,0,
710015044,0,
710015045,0,
710015046,0,
710015047,0,
710015048,0,
710015049,0,
710015050,0,
710015051,0,
710015052,0,
710015053,0,
710015054,0,
710015055,0,
710015056,0,
710015057,0,
710015058,0,
710015059,0,
710015060,0,
710015061,0,
710015062,0,
710015063,0,
710015064,0,
710015065,0,
710015066,0,
710015067,0,
710015068,0,
710015069,0,
710015070,0,
710015071,0,
710015072,0,
710015073,0,
710015074,0,
710015075,0,
710015076,0,
710015077,0,
710015078,0,
710015079,0,
710015080,0,
710015081,0,
710015082,0,
710015083,0,
710015084,0,
710015085,0,
710015086,0,
710015087,0,
710015088,0,
710015089,0,
710015090,0,
710015091,0,
710015092,0,
710015093,0,
710015094,0,
710015095,0,
710015096,0,
710015097,0,
710015098,0,
710015099,0,
710015100,0,
710015101,0,
710015102,0,
710015103,0,
710015104,0,
710015105,0,
710015106,0,
710015107,0,
710015108,0,
710015109,0,
710015110,0,
710015111,0,
710015112,0,
710015113,0,
710015114,0,
710015115,0,
710015116,0,
710015117,0,
710015118,0,
710015119,0,
710015120,0,
710015121,0,
710015122,0,
710015123,0,
710015124,0,
710015125,0,
710015126,0,
710015127,0,
710015128,0,
710015129,0,
710015130,0,
710015131,0,
710015132,0,
710015133,0,
710015134,0,
710015135,0,
710015136,0,
710015137,0,
710015138,0,
710015139,0,
710015140,0,
710015141,0,
710015142,0,
710015143,0,
710015144,0,
710015145,0,
710015146,0,
710015147,0,
710015148,0,
710015149,0,
710015150,0,
710015151,0,
710015152,0,
710015153,0,
710015154,0,
710015155,0,
710015156,0,
710015157,0,
710015158,0,
710015159,0,
710015160,0,
710015161,0,
710015162,0,
710015163,0,
710015164,0,
710015165,0,
710015166,0,
710015167,0,
710015168,0,
710015169,0,
710015170,0,
710015171,0,
710015172,0,
710015173,0,
710015174,0,
710015175,0,
710015176,0,
710015177,0,
710015178,0,
710015179,0,
710015180,0,
710015181,0,
710015182,0,
710015183,0,
710015184,0,
710015185,0,
710015186,0,
710015187,0,
710015188,0,
710015189,0,
710015190,0,
710015191,0,
710015192,0,
710015193,0,
710015194,0,
710015195,0,
710015196,0,
710015197,0,
710015198,0,
710015199,0,
710015200,0,
710015201,0,
710015202,0,
710015203,0,
710015204,0,
710015205,0,
710015206,0,
710015207,0,
710015208,0,
710015209,0,
710015210,0,
710015211,0,
710015212,0,
710015213,0,
710015214,0,
710015215,0,
710015216,0,
710015217,0,
710015218,0,
710015219,0,
710015220,0,
710015221,0,
710015222,0,
710015223,0,
710015224,0,
710015225,0,
710015226,0,
710015227,0,
710015228,0,
710015229,0,
710015230,0,
710015231,0,
710015232,0,
710015233,0,
710015234,0,
710015235,0,
710015236,0,
710015237,0,
710015238,0,
710015239,0,
710015240,0,
710015241,0,
710015242,0,
710015243,0,
710015244,0,
710015245,0,
710015246,0,
710015247,0,
710015248,0,
710015249,0,
710015250,0,
710015251,0,
710015252,0,
710015253,0,
710015254,0,
710015255,0,
710015256,0,
710015257,0,
710015258,0,
710015259,0,
710015260,0,
710015261,0,
710015262,0,
710015263,0,
710015264,0,
710015265,0,
710015266,0,
710015267,0,
710015268,0,
710015269,0,
710015270,0,
710015271,0,
710015272,0,
710015273,0,
710015274,0,
710015275,0,
710015276,0,
710015277,0,
710015278,0,
710015279,0,
710015280,0,
710015281,0,
710015282,0,
710015283,0,
710015284,0,
710015285,0,
710015286,0,
710015287,0,
710015288,0,
710015289,0,
710015290,0,
710015291,0,
710015292,0,
710015293,0,
710015294,0,
710015295,0,
710015296,0,
710015297,0,
710015298,0,
710015299,0,
710015300,0,
710015301,0,
710015302,0,
710015303,0,
710015304,0,
710015305,0,
710015306,0,
710015307,0,
710015308,0,
710015309,0,
710015310,0,
710015311,0,
710015312,0,
710015313,0,
710015314,0,
710015315,0,
710015316,0,
710015317,0,
710015318,0,
710015319,0,
710015320,0,
710015321,0,
710015322,0,
710015323,0,
710015324,0,
710015325,0,
710015326,0,
710015327,0,
710015328,0,
710015329,0,
710015330,0,
710015331,0,
710015332,0,
710015333,0,
710015334,0,
710015335,0,
710015336,0,
710015337,0,
710015338,0,
710015339,0,
710015340,0,
710015341,0,
710015342,0,
710015343,0,
710015344,0,
710015345,0,
710015346,0,
710015347,0,
710015348,0,
710015349,0,
710015350,0,
710015351,0,
710015352,0,
710015353,0,
710015354,0,
710015355,0,
710015356,0,
710015357,0,
710015358,0,
710015359,0,
710015360,0,
710015361,0,
710015362,0,
710015363,0,
710015364,0,
710015365,0,
710015366,0,
710015367,0,
710015368,0,
710015369,0,
710015370,0,
710015371,0,
710015372,0,
710015373,0,
710015374,0,
710015375,0,
710015376,0,
710015377,0,
710015378,0,
710015379,0,
710015380,0,
710015381,0,
710015382,0,
710015383,0,
710015384,0,
710015385,0,
710015386,0,
710015387,0,
710015388,0,
710015389,0,
710015390,0,
710015391,0,
710015392,0,
710015393,0,
710015394,0,
710015395,0,
710015396,0,
710015397,0,
710015398,0,
710015399,0,
710015400,0,
710015401,0,
710015402,0,
710015403,0,
710015404,0,
710015405,0,
710015406,0,
710015407,0,
710015408,0,
710015409,0,
710015410,0,
710015411,0,
710015412,0,
710015413,0,
710015414,0,
710015415,0,
710015416,0,
710015417,0,
710015418,0,
710015419,0,
710015420,0,
710015421,0,
710015422,0,
710015423,0,
710015424,0,
710015425,0,
710015426,0,
710015427,0,
710015428,0,
710015429,0,
710015430,0,
710015431,0,
710015432,0,
710015433,0,
710015434,0,
710015435,0,
710015436,0,
710015437,0,
710015438,0,
710015439,0,
710015440,0,
710015441,0,
710015442,0,
710015443,0,
710015444,0,
710015445,0,
710015446,0,
710015447,0,
710015448,0,
710015449,0,
710015450,0,
710015451,0,
710015452,0,
710015453,0,
710015454,0,
710015455,0,
710015456,0,
710015457,0,
710015458,0,
710015459,0,
710015460,0,
710015461,0,
710015462,0,
710015463,0,
710015464,0,
710015465,0,
710015466,0,
710015467,0,
710015468,0,
710015469,0,
710015470,0,
710015471,0,
710015472,0,
710015473,0,
710015474,0,
710015475,0,
710015476,0,
710015477,0,
710015478,0,
710015479,0,
710015480,0,
710015481,0,
710015482,0,
710015483,0,
710015484,0,
710015485,0,
710015486,0,
710015487,0,
710015488,0,
710015489,0,
710015490,0,
710015491,0,
710015492,0,
710015493,0,
710015494,0,
710015495,0,
710015496,0,
710015497,0,
710015498,0,
710015499,0,
710015500,0,
710015501,0,
710015502,0,
710015503,0,
710015504,0,
710015505,0,
710015506,0,
710015507,0,
710015508,0,
710015509,0,
710015510,0,
710015511,0,
710015512,0,
710015513,0,
710015514,0,
710015515,0,
710015516,0,
710015517,0,
710015518,0,
710015519,0,
710015520,0,
710015521,0,
710015522,0,
710015523,0,
710015524,0,
710015525,0,
710015526,0,
710015527,0,
710015528,0,
710015529,0,
710015530,0,
710015531,0,
710015532,0,
710015533,0,
710015534,0,
710015535,0,
710015536,0,
710015537,0,
710015538,0,
710015539,0,
710015540,0,
710015541,0,
710015542,0,
710015543,0,
710015544,0,
710015545,0,
710015546,0,
710015547,0,
710015548,0,
710015549,0,
710015550,0,
710015551,0,
710015552,0,
710015553,0,
710015554,0,
710015555,0,
710015556,0,
710015557,0,
710015558,0,
710015559,0,
710015560,0,
710015561,0,
710015562,0,
710015563,0,
710015564,0,
710015565,0,
710015566,0,
710015567,0,
710015568,0,
710015569,0,
710015570,0,
710015571,0,
710015572,0,
710015573,0,
710015574,0,
710015575,0,
710015576,0,
710015577,0,
710015578,0,
710015579,0,
710015580,0,
710015581,0,
710015582,0,
710015583,0,
710015584,0,
710015585,0,
710015586,0,
710015587,0,
710015588,0,
710015589,0,
710015590,0,
710015591,0,
710015592,0,
710015593,0,
710015594,0,
710015595,0,
710015596,0,
710015597,0,
710015598,0,
710015599,0,
710015600,0,
710015601,0,
710015602,0,
710015603,0,
710015604,0,
710015605,0,
710015606,0,
710015607,0,
710015608,0,
710015609,0,
710015610,0,
710015611,0,
710015612,0,
710015613,0,
710015614,0,
710015615,0,
710015616,0,
710015617,0,
710015618,0,
710015619,0,
710015620,0,
710015621,0,
710015622,0,
710015623,0,
710015624,0,
710015625,0,
710015626,0,
710015627,0,
710015628,0,
710015629,0,
710015630,0,
710015631,0,
710015632,0,
710015633,0,
710015634,0,
710015635,0,
710015636,0,
710015637,0,
710015638,0,
710015639,0,
710015640,0,
710015641,0,
710015642,0,
710015643,0,
710015644,0,
710015645,0,
710015646,0,
710015647,0,
710015648,0,
710015649,0,
710015650,0,
710015651,0,
710015652,0,
710015653,0,
710015654,0,
710015655,0,
710015656,0,
710015657,0,
710015658,0,
710015659,0,
710015660,0,
710015661,0,
710015662,0,
710015663,0,
710015664,0,
710015665,0,
710015666,0,
710015667,0,
710015668,0,
710015669,0,
710015670,0,
710015671,0,
710015672,0,
710015673,0,
710015674,0,
710015675,0,
710015676,0,
710015677,0,
710015678,0,
710015679,0,
710015680,0,
710015681,0,
710015682,0,
710015683,0,
710015684,0,
710015685,0,
710015686,0,
710015687,0,
710015688,0,
710015689,0,
710015690,0,
710015691,0,
710015692,0,
710015693,0,
710015694,0,
710015695,0,
710015696,0,
710015697,0,
710015698,0,
710015699,0,
710015700,0,
710015701,0,
710015702,0,
710015703,0,
710015704,0,
710015705,0,
710015706,0,
710015707,0,
710015708,0,
710015709,0,
710015710,0,
710015711,0,
710015712,0,
710015713,0,
710015714,0,
710015715,0,
710015716,0,
710015717,0,
710015718,0,
710015719,0,
710015720,0,
710015721,0,
710015722,0,
710015723,0,
710015724,0,
710015725,0,
710015726,0,
710015727,0,
710015728,0,
710015729,0,
710015730,0,
710015731,0,
710015732,0,
710015733,0,
710015734,0,
710015735,0,
710015736,0,
710015737,0,
710015738,0,
710015739,0,
710015740,0,
710015741,0,
710015742,0,
710015743,0,
710015744,0,
710015745,0,
710015746,0,
710015747,0,
710015748,0,
710015749,0,
710015750,0,
710015751,0,
710015752,0,
710015753,0,
710015754,0,
710015755,0,
710015756,0,
710015757,0,
710015758,0,
710015759,0,
710015760,0,
710015761,0,
710015762,0,
710015763,0,
710015764,0,
710015765,0,
710015766,0,
710015767,0,
710015768,0,
710015769,0,
710015770,0,
710015771,0,
710015772,0,
710015773,0,
710015774,0,
710015775,0,
710015776,0,
710015777,0,
710015778,0,
710015779,0,
710015780,0,
710015781,0,
710015782,0,
710015783,0,
710015784,0,
710015785,0,
710015786,0,
710015787,0,
710015788,0,
710015789,0,
710015790,0,
710015791,0,
710015792,0,
710015793,0,
710015794,0,
710015795,0,
710015796,0,
710015797,0,
710015798,0,
710015799,0,
710015800,0,
710015801,0,
710015802,0,
710015803,0,
710015804,0,
710015805,0,
710015806,0,
710015807,0,
710015808,0,
710015809,0,
710015810,0,
710015811,0,
710015812,0,
710015813,0,
710015814,0,
710015815,0,
710015816,0,
710015817,0,
710015818,0,
710015819,0,
